,target
7333,-26.369661
7334,-25.146326
7335,-22.97151
7336,-8.971122
7337,-12.912978
7338,-27.049292
7339,-25.961884
7340,-21.340397
7341,-15.359648
7342,-16.039278
7343,-17.942244
7344,-22.97151
7345,-44.17598
7346,-13.320757
7347,-17.398539
7348,-36.156342
7349,-35.068932
7350,-6.93223
7351,-35.612637
7352,-24.738548
7353,-19.709284
7354,-19.573357
7355,-19.709284
7356,-19.981134
7357,-20.660767
7358,-2.990374
7359,-21.476322
7360,-26.913366
7361,-23.107435
7362,-20.252987
7363,-17.126688
7364,-18.485949
7365,-19.029654
7366,-14.000387
7367,-17.126688
7368,-20.117062
7369,-18.757801
7370,-18.078171
7371,-17.806318
7372,-17.942244
7373,-18.214096
7374,-32.078556
7375,-23.515213
7376,-18.214096
7377,-24.466696
7378,-27.049292
7379,-29.495962
7380,-29.495962
7381,-29.088182
7382,-35.748562
7383,-30.58337
7384,-28.408552
7385,-30.311518
7386,-32.35041
7387,-33.165966
7388,-33.030041
7389,-32.486336
7390,-16.039278
7391,-27.321144
7392,-15.6315
7393,-14.95187
7394,-21.068544
7395,-21.612247
7396,-21.340397
7397,-21.476322
7398,-13.320757
7399,-18.485949
7400,-23.515213
7401,-22.56373
7402,-21.068544
7403,-20.117062
7404,-20.660767
7405,-21.476322
7406,-30.175592
7407,-16.447058
7408,-17.534466
7409,-20.117062
7410,-21.340397
7411,-22.020027
7412,-22.155952
7413,-22.155952
7414,-1.495187
7415,-16.990761
7416,-16.447058
7417,-16.582983
7418,-16.990761
7419,-14.000387
7420,-17.670391
7421,-27.185219
7422,-18.893726
7423,-20.388914
7424,-23.379288
7425,-22.56373
7426,-22.835583
7427,-22.97151
7428,-24.058918
7429,-17.942244
7430,-16.718908
7431,-17.806318
7432,-19.573357
7433,-20.388914
7434,-19.437431
7435,-19.709284
7436,-23.65114
7437,-25.418179
7438,-25.010401
7439,-24.602623
7440,-24.33077
7441,-24.466696
7442,-24.602623
7443,-24.194843
7444,-23.379288
7445,-29.360035
7446,-32.078556
7447,-29.90374
7448,-28.408552
7449,-28.680405
7450,-29.495962
7451,-28.816332
7452,-27.185219
7453,-22.020027
7454,-17.806318
7455,-19.301504
7456,-21.340397
7457,-21.8841
7458,-22.020027
7459,-20.796692
7460,-17.534466
7461,-20.388914
7462,-18.893726
7463,-16.447058
7464,-15.767426
7465,-16.311131
7466,-16.990761
7467,-14.95187
7468,-3.398152
7469,-27.864849
7470,-22.020027
7471,-21.068544
7472,-19.981134
7473,-20.117062
7474,-20.932617
7475,-22.835583
7476,-39.282639
7477,1.631113
7478,-7.611861
7479,-13.728535
7480,-24.194843
7481,-24.33077
7482,-15.6315
7483,-12.912978
7484,-15.087796
7485,-15.495574
7486,-16.582983
7487,-3.262226
7488,-22.97151
7489,-23.515213
7490,-20.660767
7491,-20.660767
7492,-21.340397
7493,-21.748175
7494,-22.155952
7495,-34.389301
7496,-25.010401
7497,-12.369274
7498,-16.311131
7499,-20.660767
7500,-22.699657
7501,-23.379288
7502,-21.8841
7503,-23.515213
7504,-22.835583
7505,-22.155952
7506,-22.835583
7507,-23.515213
7508,-23.787066
7509,-24.058918
7510,-23.515213
7511,-30.311518
7512,-34.117447
7513,-28.272627
7514,-35.068932
7515,-39.282639
7516,-41.185604
7517,-39.826344
7518,-40.641899
7519,-22.835583
7520,-28.816332
7521,-24.33077
7522,-22.020027
7523,-26.369661
7524,-28.1367
7525,-26.641514
7526,-24.874474
7527,-14.680017
7528,-16.990761
7529,-36.156342
7530,-42.137089
7531,-33.981522
7532,-28.680405
7533,-28.680405
7534,-30.991148
7535,2.44667
7536,-29.631887
7537,-23.379288
7538,-16.718908
7539,-13.592609
7540,-14.95187
7541,-15.223722
7542,-15.903353
7543,-19.845209
7544,-19.709284
7545,-17.942244
7546,-17.942244
7547,-18.485949
7548,-18.757801
7549,-18.757801
7550,-24.738548
7551,-18.757801
7552,-22.020027
7553,-29.360035
7554,-28.952257
7555,-27.185219
7556,-26.369661
7557,5.029265
7558,-19.981134
7559,-41.049679
7560,-29.767815
7561,-14.27224
7562,-11.553718
7563,-14.000387
7564,-15.495574
7565,-36.564117
7566,-14.408166
7567,-13.592609
7568,-17.262613
7569,-19.709284
7570,-20.388914
7571,-20.524839
7572,-20.117062
7573,-11.82557
7574,-22.835583
7575,-24.602623
7576,-23.107435
7577,-21.476322
7578,-20.932617
7579,-20.932617
7580,-21.068544
7581,-48.389687
7582,-21.340397
7583,-17.126688
7584,-23.379288
7585,-29.360035
7586,-31.670778
7587,-30.447445
7588,-29.360035
7589,-5.301117
7590,-33.709671
7591,-14.95187
7592,-16.718908
7593,-15.767426
7594,-16.990761
7595,-19.573357
7596,-19.981134
7597,-25.554106
7598,-29.495962
7599,-16.039278
7600,-20.252987
7601,-29.088182
7602,-28.680405
7603,-27.457069
7604,-25.961884
7605,-13.728535
7606,-24.602623
7607,-36.971897
7608,-31.670778
7609,-26.097809
7610,-24.058918
7611,-24.466696
7612,-25.146326
7613,-20.117062
7614,-26.369661
7615,-27.457069
7616,-25.825956
7617,-35.068932
7618,-29.631887
7619,-33.573746
7620,-40.641899
7621,-42.273014
7622,-39.554493
7623,-37.243748
7624,-36.971897
7625,-37.243748
7626,7.340009
7627,-43.496349
7628,-11.14594
7629,-11.417791
7630,-12.5052
7631,-18.485949
7632,-17.670391
7633,-19.573357
7634,21.068544
7635,-29.088182
7636,-30.175592
7637,-20.660767
7638,-26.505587
7639,-30.719296
7640,-30.175592
7641,-30.855223
7642,-52.739323
7643,-35.068932
7644,-23.787066
7645,-25.010401
7646,-32.214485
7647,-35.612637
7648,-36.835972
7649,-36.428192
7650,-4.213709
7651,-25.961884
7652,-36.835972
7653,-36.564117
7654,-27.457069
7655,-23.379288
7656,-21.8841
7657,-22.155952
7658,-17.534466
7659,-36.020412
7660,0.543704
7661,-5.165192
7662,-12.777053
7663,-22.56373
7664,-21.748175
7665,-21.748175
7666,-36.971897
7667,-20.660767
7668,-17.806318
7669,-22.427805
7670,-24.058918
7671,-27.049292
7672,-27.321144
7673,-25.282253
7674,-24.33077
7675,-36.971897
7676,-30.719296
7677,-29.90374
7678,-34.797077
7679,-39.146713
7680,-37.787453
7681,-36.292267
7682,-16.039278
7683,-24.738548
7684,-43.632275
7685,-19.165579
7686,-20.660767
7687,36.292267
7688,-20.932617
7689,-29.360035
7690,-17.534466
7691,-22.699657
7692,-26.641514
7693,-26.777439
7694,-28.000774
7695,-42.408939
7696,-22.020027
7697,-8.699269
7698,-16.582983
7699,-21.748175
7700,-25.282253
7701,-25.554106
7702,-24.466696
7703,0.271852
7704,-25.690031
7705,-11.010014
7706,-19.573357
7707,-13.048904
7708,-12.233348
7709,-12.369274
7710,-14.136313
7711,-26.777439
7712,-12.912978
7713,-15.6315
7714,-18.757801
7715,-21.068544
7716,-22.699657
7717,-22.835583
7718,-22.020027
7719,-24.194843
7720,-35.204857
7721,-24.466696
7722,-25.690031
7723,-30.719296
7724,-36.292267
7725,-35.068932
7726,-34.797077
7727,-15.359648
7728,-26.641514
7729,-35.612637
7730,-36.564117
7731,-29.631887
7732,-25.690031
7733,-24.738548
7734,-24.874474
7735,-45.807091
7736,-32.486336
7737,-25.010401
7738,-26.505587
7739,-31.398928
7740,-33.845596
7741,-34.933006
7742,-34.117447
7743,-1.767039
7744,-28.680405
7745,-25.554106
7746,-25.690031
7747,-17.806318
7748,-14.95187
7749,-14.544091
7750,-15.223722
7751,-29.90374
7752,-21.340397
7753,-20.932617
7754,-20.117062
7755,-22.699657
7756,-21.476322
7757,-18.078171
7758,-19.573357
7759,-20.117062
7760,-20.932617
7761,-22.29188
7762,-14.95187
7763,-3.1263
7764,-32.758186
7765,-25.961884
7766,-29.360035
7767,-27.864849
7768,-28.544479
7769,-29.088182
7770,-29.22411
7771,-34.661152
7772,-24.602623
7773,-7.611861
7774,-14.680017
7775,-21.748175
7776,-25.146326
7777,-23.787066
7778,-23.515213
7779,-20.524839
7780,-21.068544
7781,-22.427805
7782,-22.427805
7783,-22.29188
7784,-21.8841
7785,-22.020027
7786,-20.388914
7787,-34.525227
7788,-37.515602
7789,-29.631887
7790,-41.185604
7791,-47.981911
7792,-50.428581
7793,-50.020802
7794,-47.438206
7795,-41.321533
7796,-39.010788
7797,-37.379673
7798,-36.020412
7799,-36.971897
7800,-37.379673
7801,-36.564117
7802,-32.622261
7803,-19.573357
7804,-32.622261
7805,-25.146326
7806,-21.748175
7807,-19.437431
7808,-19.029654
7809,-19.165579
7810,-18.893726
7811,-11.010014
7812,-25.146326
7813,-30.855223
7814,-29.22411
7815,-26.777439
7816,-25.690031
7817,-25.554106
7818,-26.097809
7819,-16.718908
7820,-15.6315
7821,-24.738548
7822,-28.1367
7823,-25.418179
7824,-23.379288
7825,-22.29188
7826,-22.29188
7827,-41.185604
7828,-46.758575
7829,-25.282253
7830,-19.709284
7831,-31.127075
7832,-37.379673
7833,-42.137089
7834,-42.001163
7835,-32.758186
7836,-30.311518
7837,-35.476711
7838,-33.709671
7839,-31.263
7840,-30.311518
7841,-29.767815
7842,-29.495962
7843,-11.14594
7844,-24.738548
7845,-24.738548
7846,-8.155565
7847,-12.5052
7848,-16.311131
7849,-17.398539
7850,-16.990761
7851,-19.709284
7852,-22.56373
7853,-33.030041
7854,-15.495574
7855,-26.233736
7856,-34.117447
7857,-35.476711
7858,-34.253376
7859,-14.544091
7860,-23.107435
7861,-30.991148
7862,-17.398539
7863,-16.718908
7864,-14.27224
7865,-16.175205
7866,-16.854836
7867,-16.582983
7868,-12.912978
7869,-17.398539
7870,-16.990761
7871,-16.854836
7872,-17.398539
7873,-17.507069
7874,-17.398539
7875,-12.777053
7876,-13.184831
7877,-20.388914
7878,-20.117062
7879,-19.165579
7880,-19.029654
7881,-18.350021
7882,-17.942244
7883,-22.020027
7884,-33.845596
7885,-13.456683
7886,-11.281865
7887,-22.020027
7888,-29.631887
7889,-38.331158
7890,-44.311905
7891,-43.904125
7892,-40.641884
7893,-26.233736
7894,-31.670778
7895,-26.641514
7896,-22.699657
7897,-23.65114
7898,-24.602623
7899,-23.922993
7900,-19.573357
7901,-14.815944
7902,-22.56373
7903,-15.359648
7904,-18.485949
7905,-14.408166
7906,-14.680017
7907,-15.087796
7908,-19.845209
7909,-29.631887
7910,-26.097809
7911,-16.311131
7912,-22.020027
7913,-31.127075
7914,-34.797077
7915,-32.758186
7916,-28.1367
7917,-14.000387
7918,-25.825956
7919,-36.835972
7920,-32.894115
7921,-26.097809
7922,-22.97151
7923,-22.427805
7924,-24.33077
7925,-41.593384
7926,-32.758186
7927,-27.185219
7928,-31.670778
7929,-35.476711
7930,-39.418568
7931,-38.874863
7932,-38.059307
7933,-30.855223
7934,-30.175592
7935,-27.864849
7936,-26.505587
7937,-26.913366
7938,-27.457069
7939,-26.777439
7940,-24.874474
7941,-15.087796
7942,-23.379288
7943,-24.874474
7944,-21.20447
7945,-19.029654
7946,-17.670391
7947,-18.078171
7948,-17.942244
7949,-1.902965
7950,-27.728922
7951,-29.495962
7952,-31.127075
7953,-28.000774
7954,-19.709284
7955,-49.613022
7956,-41.729309
7957,-10.602235
7958,-2.44667
7959,-15.903353
7960,-33.981522
7961,-48.117836
7962,-14.27224
7963,-15.767426
7964,3.941857
7965,-23.243361
7966,-54.234509
7967,-35.340782
7968,-14.544091
7969,-6.116674
7970,-17.534466
7971,-39.418568
7972,-45.399315
7973,-20.660767
7974,-7.068157
7975,-5.844822
7976,-26.505587
7977,-39.962269
7978,-23.243361
7979,-11.961496
7980,8.699269
7981,-17.942244
7982,-44.583759
7983,-34.933006
7984,-27.185219
7985,0.815557
7986,-6.2526
7987,-31.263
7988,-49.748947
7989,-28.544479
7990,-10.738161
7991,13.048904
7992,-19.301504
7993,-48.661541
7994,-44.17598
7995,-12.233348
7996,-3.1263
7997,-10.602235
7998,-35.612637
7999,-44.311905
8000,-29.90374
8001,-2.990374
8002,-3.1263
8003,-23.515213
8004,-38.467083
8005,-28.408552
8006,-7.611861
8007,-11.281865
8008,-4.349635
8009,-36.156342
8010,-40.234123
8011,-19.301504
8012,-11.961496
8013,-2.582596
8014,-24.738548
8015,-48.525616
8016,-33.845596
8017,-12.641127
8018,6.116674
8019,-21.476322
8020,-40.370049
8021,-44.991535
8022,-44.44783
8023,-35.204857
8024,-16.039278
8025,-8.427418
8026,-6.93223
8027,-33.845596
8028,-44.991535
8029,-23.243361
8030,-15.495574
8031,7.204083
8032,-22.427805
8033,-49.748947
8034,-35.476711
8035,-20.388914
8036,6.660378
8037,-15.359648
8038,-36.564117
8039,-37.787453
8040,-23.787066
8041,18.078171
8042,-5.165192
8043,-25.010401
8044,-45.399315
8045,-30.039665
8046,4.077783
8047,-2.990374
8048,-17.398539
8049,-41.321533
8050,-23.243361
8051,-11.14594
8052,6.524452
8053,-6.660378
8054,-36.835972
8055,-42.816719
8056,-20.796692
8057,0.815557
8058,3.805931
8059,-20.252987
8060,-42.680794
8061,-32.078556
8062,-7.475935
8063,0.0
8064,-10.602235
8065,-27.592997
8066,-29.90374
8067,-10.194457
8068,2.310744
8069,-5.029265
8070,-21.340397
8071,-42.273014
8072,-26.369661
8073,-9.242974
8074,2.44667
8075,-13.320757
8076,-39.690418
8077,-38.874863
8078,-16.854836
8079,0.0
8080,-9.242974
8081,-21.748175
8082,-39.418568
8083,-15.767426
8084,-2.44667
8085,-0.543704
8086,-10.194457
8087,-40.234123
8088,-21.20447
8089,-29.631887
8090,-10.194457
8091,1.495187
8092,-9.242974
8093,-28.1367
8094,-40.098198
8095,-12.233348
8096,-0.543704
8097,0.135926
8098,-14.815944
8099,-29.22411
8100,-18.621874
8101,-4.893339
8102,-2.174817
8103,-8.291492
8104,-23.787066
8105,-32.758186
8106,-7.475935
8107,0.67963
8108,-12.641127
8109,-19.573357
8110,-44.719685
8111,-11.010014
8112,-11.281865
8113,2.44667
8114,-11.961496
8115,-31.670778
8116,-43.7682
8117,-16.990761
8118,-4.213709
8119,-1.767039
8120,-24.602623
8121,-46.078945
8122,-9.242974
8123,-7.611861
8124,-1.087409
8125,-17.262613
8126,-35.476711
8127,-31.534853
8128,-11.010014
8129,1.087409
8130,-9.786678
8131,-31.398928
8132,-41.865234
8133,-19.709284
8134,-5.165192
8135,1.902965
8136,-18.621874
8137,-36.156342
8138,-15.495574
8139,-5.57297
8140,3.398152
8141,-11.14594
8142,-22.835583
8143,-40.505974
8144,-8.699269
8145,-10.466309
8146,-6.116674
8147,-12.369274
8148,-32.758186
8149,-20.117062
8150,-12.777053
8151,-3.805931
8152,-14.000387
8153,-28.272627
8154,-33.573746
8155,-3.941857
8156,-14.95187
8157,-39.146713
8158,-48.389687
8159,-15.495574
8160,-0.543704
8161,-4.757413
8162,-22.56373
8163,-45.12746
8164,-22.427805
8165,-14.27224
8166,-5.165192
8167,-13.456683
8168,-37.379673
8169,-32.078556
8170,-10.330383
8171,0.271852
8172,-8.155565
8173,-25.690031
8174,-55.729698
8175,-25.961884
8176,-7.204083
8177,-2.854448
8178,-16.311131
8179,-44.44783
8180,-33.030041
8181,-13.320757
8182,0.0
8183,-18.485949
8184,-19.981134
8185,-44.44783
8186,-16.447058
8187,-5.57297
8188,-5.437044
8189,-15.767426
8190,-38.467083
8191,-24.194843
8192,-7.883713
8193,2.310744
8194,-12.369274
8195,-34.933006
8196,-36.835972
8197,-14.27224
8198,-0.407778
8199,-7.475935
8200,-18.893726
8201,-36.020412
8202,-21.476322
8203,-6.2526
8204,8.019639
8205,-12.912978
8206,-43.7682
8207,-37.515602
8208,-22.155952
8209,0.407778
8210,-5.165192
8211,-25.690031
8212,-40.641899
8213,-17.806318
8214,-6.116674
8215,3.398152
8216,-15.903353
8217,-33.845596
8218,-27.049292
8219,-12.641127
8220,-2.44667
8221,-14.408166
8222,-29.088182
8223,-34.389301
8224,-27.321144
8225,-28.000774
8226,-15.223722
8227,-9.242974
8228,-10.874087
8229,-25.825956
8230,-42.001163
8231,-29.495962
8232,-10.058531
8233,-2.038891
8234,-25.418179
8235,-61.16674
8236,-58.176365
8237,-24.058918
8238,0.67963
8239,-9.650752
8240,-35.884487
8241,-52.467472
8242,-27.185219
8243,-6.388526
8244,4.077783
8245,-19.981134
8246,-46.894501
8247,-36.835972
8248,-17.262613
8249,-0.407778
8250,-17.670391
8251,-40.777828
8252,-51.651913
8253,-27.049292
8254,-7.340009
8255,-3.805931
8256,-24.194843
8257,-43.360424
8258,-23.515213
8259,-15.6315
8260,3.1263
8261,-14.680017
8262,-36.564117
8263,-33.845596
8264,-16.039278
8265,-5.029265
8266,-7.204083
8267,-24.058918
8268,-44.583759
8269,-26.641514
8270,-8.699269
8271,2.038891
8272,-16.854836
8273,-36.428192
8274,-41.729309
8275,-15.087796
8276,-3.1263
8277,-9.107048
8278,-26.369661
8279,-43.904125
8280,-14.544091
8281,-10.602235
8282,1.223335
8283,-19.165579
8284,-33.030041
8285,-28.408552
8286,-13.456683
8287,-1.767039
8288,-12.641127
8289,-26.505587
8290,-42.273014
8291,-36.835972
8292,-38.331158
8293,-15.6315
8294,-1.359261
8295,-4.757413
8296,-27.728922
8297,-44.583759
8298,-14.408166
8299,-5.301117
8300,3.534078
8301,-13.184831
8302,-37.243748
8303,-24.874474
8304,-12.777053
8305,-0.271852
8306,-10.330383
8307,-42.544865
8308,-50.292652
8309,-33.165966
8310,-7.747787
8311,1.902965
8312,-17.806318
8313,-43.632275
8314,-22.020027
8315,-14.408166
8316,1.223335
8317,-6.524452
8318,-23.243361
8319,-35.476711
8320,-11.14594
8321,-0.271852
8322,-4.893339
8323,-19.709284
8324,-42.273014
8325,-25.825956
8326,-13.864461
8327,5.708896
8328,-7.475935
8329,-39.010788
8330,-44.85561
8331,-20.660767
8332,7.068157
8333,-0.815557
8334,-25.961884
8335,-44.719685
8336,-29.631887
8337,-2.310744
8338,6.2526
8339,-11.281865
8340,-37.515602
8341,-35.476711
8342,-12.912978
8343,1.495187
8344,-10.738161
8345,-30.311518
8346,-47.438206
8347,-18.485949
8348,-2.582596
8349,2.854448
8350,-19.165579
8351,-46.486721
8352,-37.787453
8353,-11.010014
8354,9.242974
8355,-3.670004
8356,-33.709671
8357,-44.44783
8358,-18.485949
8359,-15.6315
8360,7.340009
8361,-25.010401
8362,-40.505974
8363,-34.933006
8364,-16.582983
8365,-14.544091
8366,-8.291492
8367,-28.952257
8368,-46.486721
8369,-27.864849
8370,-5.708896
8371,0.815557
8372,-25.690031
8373,-47.30228
8374,-41.457458
8375,-21.340397
8376,-12.5052
8377,-12.641127
8378,-37.107822
8379,-49.477097
8380,-28.272627
8381,-10.602235
8382,10.058531
8383,-24.738548
8384,-45.94302
8385,-31.806705
8386,-12.233348
8387,-6.524452
8388,-14.680017
8389,-37.515602
8390,-43.904125
8391,-21.8841
8392,-11.82557
8393,-5.57297
8394,-28.544479
8395,-50.428581
8396,-33.573746
8397,-12.369274
8398,-1.631113
8399,-21.8841
8400,-42.001163
8401,-44.17598
8402,-22.835583
8403,-7.475935
8404,-9.514827
8405,-26.913366
8406,-48.389687
8407,-26.233736
8408,-11.010014
8409,3.534078
8410,-25.554106
8411,-47.30228
8412,-42.408939
8413,-20.388914
8414,-14.680017
8415,-17.670391
8416,-33.981522
8417,-49.748947
8418,-17.126688
8419,-15.087796
8420,12.912978
8421,-20.524839
8422,-48.525616
8423,-34.661152
8424,-14.95187
8425,-9.242974
8426,-29.90374
8427,-41.457458
8428,-25.554106
8429,-11.961496
8430,-9.242974
8431,-19.437431
8432,-39.962269
8433,-39.690418
8434,-20.388914
8435,-21.20447
8436,-10.874087
8437,-28.544479
8438,-46.21487
8439,-28.680405
8440,-17.670391
8441,10.194457
8442,-30.175592
8443,-38.603008
8444,-34.661152
8445,-11.689644
8446,-7.611861
8447,-20.252987
8448,-37.787453
8449,-50.972282
8450,-22.56373
8451,-15.767426
8452,0.951483
8453,-27.728922
8454,-44.719685
8455,-44.17598
8456,4.077783
8457,-4.621487
8458,-20.388914
8459,-41.729309
8460,-41.729309
8461,-16.718908
8462,-1.902965
8463,-15.767426
8464,-26.369661
8465,-48.661541
8466,-28.952257
8467,-19.029654
8468,6.2526
8469,-18.893726
8470,-42.408939
8471,-40.370049
8472,-13.184831
8473,-12.641127
8474,-13.728535
8475,-32.486336
8476,-49.069317
8477,-29.088182
8478,-17.398539
8479,5.029265
8480,-19.165579
8481,-47.30228
8482,-37.107822
8483,-17.670391
8484,-4.893339
8485,-14.27224
8486,-35.884487
8487,-51.651913
8488,-27.728922
8489,-14.136313
8490,0.271852
8491,-19.845209
8492,-47.438206
8493,-38.738937
8494,-20.388914
8495,-12.912978
8496,-5.029265
8497,-34.389301
8498,-51.108212
8499,-31.942631
8500,-17.534466
8501,7.747787
8502,-24.058918
8503,-47.30228
8504,-37.515602
8505,-20.796692
8506,-0.543704
8507,-14.27224
8508,-40.234123
8509,-56.681179
8510,-31.127075
8511,-5.437044
8512,-10.466309
8513,-21.8841
8514,-50.564507
8515,-35.476711
8516,-12.097422
8517,-3.534078
8518,-15.6315
8519,-37.923378
8520,-43.496349
8521,-19.029654
8522,-11.961496
8523,3.262226
8524,-31.806705
8525,-46.758575
8526,-33.709671
8527,-16.311131
8528,-6.116674
8529,-23.515213
8530,-37.515602
8531,-44.44783
8532,-21.8841
8533,-17.942244
8534,2.990374
8535,-34.253376
8536,-45.53524
8537,-30.855223
8538,-10.738161
8539,2.718522
8540,-21.068544
8541,-48.117836
8542,-44.44783
8543,-21.612247
8544,-2.310744
8545,-14.408166
8546,-29.767815
8547,-49.477097
8548,-24.874474
8549,-7.340009
8550,9.650752
8551,-25.010401
8552,-44.44783
8553,-30.58337
8554,-11.417791
8555,-15.087796
8556,-22.29188
8557,-35.204857
8558,-46.078945
8559,-26.913366
8560,-11.010014
8561,6.524452
8562,-22.020027
8563,-46.350796
8564,-39.962269
8565,-11.14594
8566,-2.310744
8567,-12.912978
8568,-32.214485
8569,-50.836357
8570,-25.282253
8571,-17.262613
8572,6.660378
8573,-28.680405
8574,-41.457458
8575,-31.534853
8576,-18.485949
8577,5.029265
8578,-18.350021
8579,-34.525227
8580,-49.341171
8581,-27.864849
8582,-8.563344
8583,-2.854448
8584,-25.010401
8585,-48.661541
8586,-32.214485
8587,-12.777053
8588,-1.223335
8589,-17.534466
8590,-39.146713
8591,-45.94302
8592,-21.612247
8593,-11.14594
8594,-7.611861
8595,-14.544091
8596,-46.62265
8597,-33.709671
8598,-13.048904
8599,3.1263
8600,-24.602623
8601,-42.137089
8602,-40.641899
8603,-23.515213
8604,-17.670391
8605,-11.553718
8606,-27.049292
8607,-53.962658
8608,-32.35041
8609,-11.417791
8610,-1.767039
8611,-24.33077
8612,-41.321533
8613,-45.94302
8614,-15.903353
8615,-6.116674
8616,-16.854836
8617,-31.806705
8618,-48.253761
8619,-25.961884
8620,-14.136313
8621,-0.271852
8622,-29.495962
8623,-47.030426
8624,-33.573746
8625,-10.194457
8626,-4.213709
8627,-21.20447
8628,-32.622261
8629,-6.388526
8630,2.990374
8631,-18.893726
8632,-42.952644
8633,-41.729309
8634,-22.835583
8635,-14.815944
8636,-11.689644
8637,-28.408552
8638,-50.428581
8639,-29.088182
8640,-11.553718
8641,8.835196
8642,-22.699657
8643,-43.7682
8644,-36.020412
8645,-16.311131
8646,-17.534466
8647,-12.369274
8648,-30.447445
8649,-51.380062
8650,-24.194843
8651,-18.350021
8652,2.854448
8653,-22.155952
8654,-43.632275
8655,-37.107822
8656,-12.912978
8657,-13.592609
8658,-20.117062
8659,-42.001163
8660,-48.117836
8661,-25.418179
8662,-17.806318
8663,3.534078
8664,-26.233736
8665,-49.613022
8666,-35.068932
8667,-8.699269
8668,3.941857
8669,-18.350021
8670,-41.457458
8671,-46.758575
8672,-13.728535
8673,2.310744
8674,-8.971122
8675,-33.165966
8676,-47.166355
8677,-19.845209
8678,-19.845209
8679,7.340009
8680,-21.068544
8681,-42.816719
8682,-39.418568
8683,-19.029654
8684,8.971122
8685,-14.544091
8686,-32.214485
8687,-50.428581
8688,-15.767426
8689,-16.582983
8690,-1.223335
8691,-19.709284
8692,-44.040054
8693,-31.942631
8694,-19.301504
8695,0.543704
8696,-42.137089
8697,-21.8841
8698,-17.806318
8699,-5.301117
8700,-39.554493
8701,-48.389687
8702,-29.90374
8703,-13.456683
8704,2.854448
8705,-26.913366
8706,-55.865623
8707,-48.389687
8708,-23.65114
8709,-3.941857
8710,-17.126688
8711,-42.816719
8712,-57.224884
8713,-28.680405
8714,5.708896
8715,-7.747787
8716,-26.233736
8717,-52.875248
8718,-32.078556
8719,-15.767426
8720,2.990374
8721,-15.6315
8722,-43.632275
8723,-40.370049
8724,-25.418179
8725,5.165192
8726,-9.650752
8727,-29.088182
8728,-46.758575
8729,-24.874474
8730,2.44667
8731,-0.407778
8732,-14.136313
8733,-42.544865
8734,-36.428192
8735,-5.301117
8736,-4.485561
8737,-11.553718
8738,-37.515602
8739,-51.244137
8740,-27.049292
8741,-5.57297
8742,-3.941857
8743,-22.427805
8744,-43.360424
8745,-28.544479
8746,-11.14594
8747,-3.1263
8748,-14.95187
8749,-29.631887
8750,-30.039665
8751,-13.320757
8752,-4.349635
8753,-9.650752
8754,-21.20447
8755,-39.962269
8756,-21.340397
8757,-4.893339
8758,4.349635
8759,-19.437431
8760,-53.011173
8761,-41.457458
8762,-28.000774
8763,-8.835196
8764,-24.33077
8765,-45.671165
8766,-30.447445
8767,-10.058531
8768,5.437044
8769,-25.282253
8770,-40.505974
8771,-36.292267
8772,-14.408166
8773,-20.252987
8774,-5.437044
8775,-32.622261
8776,-46.078945
8777,-25.418179
8778,-9.514827
8779,-0.67963
8780,-26.369661
8781,-48.661541
8782,-37.515602
8783,-19.709284
8784,-16.582983
8785,-4.077783
8786,-38.195232
8787,-43.632275
8788,-19.301504
8789,-14.408166
8790,4.485561
8791,-30.311518
8792,-48.253761
8793,-30.311518
8794,-13.184831
8795,2.038891
8796,-20.252987
8797,-44.719685
8798,-52.331543
8799,-24.602623
8800,-14.680017
8801,3.670004
8802,-28.408552
8803,-47.845985
8804,-33.573746
8805,-4.893339
8806,-10.194457
8807,-23.243361
8808,-43.632275
8809,-37.787453
8810,-16.718908
8811,-6.116674
8812,-13.456683
8813,-31.127075
8814,-51.108212
8815,-31.127075
8816,-7.611861
8817,2.038891
8818,-22.29188
8819,-45.807091
8820,-33.981522
8821,-15.495574
8822,5.980748
8823,-15.495574
8824,-36.971897
8825,-49.613022
8826,-26.505587
8827,-1.902965
8828,-2.310744
8829,-21.8841
8830,-20.932617
8831,-7.340009
8832,-12.912978
8833,-33.845596
8834,-49.884876
8835,-28.680405
8836,-13.456683
8837,1.631113
8838,-30.991148
8839,-45.26339
8840,-44.85561
8841,-28.544479
8842,-15.359648
8843,0.67963
8844,-43.632275
8845,-52.739323
8846,-33.709671
8847,-12.641127
8848,2.718522
8849,-27.592997
8850,-50.564507
8851,-39.146713
8852,-19.709284
8853,2.44667
8854,-22.56373
8855,-35.476711
8856,-50.700432
8857,-30.447445
8858,-11.010014
8859,-5.437044
8860,-25.282253
8861,-50.564507
8862,-21.8841
8863,-26.233736
8864,19.165579
8865,-29.767815
8866,-35.748562
8867,-42.137089
8868,-13.592609
8869,-12.912978
8870,-14.000387
8871,-25.961884
8872,-52.195618
8873,-29.22411
8874,-12.777053
8875,9.922605
8876,-22.835583
8877,-44.311905
8878,-40.234123
8879,-10.466309
8880,-7.204083
8881,-8.155565
8882,-28.408552
8883,-43.496349
8884,-23.379288
8885,-11.82557
8886,-7.747787
8887,-28.680405
8888,-46.486721
8889,-39.418568
8890,-20.932617
8891,-16.039278
8892,-7.068157
8893,-37.787453
8894,-50.700432
8895,-30.311518
8896,-17.126688
8897,5.980748
8898,20.93717
8899,2.427498
